customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
440,49,one-year,27.93,1290.53,2,electronic_check,0,0,0
441,27,month-to-month,43.91,1087.31,1,electronic_check,1,0,0
442,46,one-year,102.77,4431.03,1,bank_transfer,0,0,0
443,8,one-year,106.12,882.24,1,bank_transfer,0,0,0
444,14,one-year,54.98,793.85,1,credit_card,0,0,1
445,33,one-year,86.43,2989.1,5,bank_transfer,0,0,1
446,10,two-year,53.45,506.97,0,credit_card,0,0,0
447,37,one-year,33.97,1184.87,2,bank_transfer,1,1,0
448,16,month-to-month,54.69,820.37,2,electronic_check,1,0,1
449,17,one-year,71.6,1222.79,2,credit_card,1,1,1
450,23,two-year,104.26,2182.76,0,bank_transfer,0,1,0
451,65,month-to-month,114.36,7247.88,0,credit_card,0,1,0
452,33,one-year,72.59,2291.71,0,credit_card,1,1,0
453,1,month-to-month,58.75,61.46,5,credit_card,0,0,1
454,1,month-to-month,55.4,53.93,4,bank_transfer,0,0,1
455,49,two-year,98.1,4861.6,3,bank_transfer,0,1,0
456,1,two-year,48.65,48.37,3,credit_card,0,0,0
457,15,month-to-month,102.03,1420.64,4,bank_transfer,0,1,0
458,32,two-year,68.04,1995.73,1,credit_card,0,0,0
459,17,month-to-month,73.54,1150.36,1,credit_card,1,0,0
460,1,two-year,125.69,113.71,2,electronic_check,0,1,1
461,26,one-year,58.87,1522.69,0,bank_transfer,0,0,0
462,18,month-to-month,47.19,891.13,3,bank_transfer,0,1,0
463,28,month-to-month,84.04,2424.47,4,credit_card,1,1,0
464,51,one-year,19.55,1044.58,2,bank_transfer,0,0,0
465,19,two-year,84.0,1592.49,2,bank_transfer,0,1,0
466,41,month-to-month,48.66,2056.1,0,electronic_check,0,0,0
467,34,month-to-month,83.05,2946.33,3,bank_transfer,1,0,1
468,4,month-to-month,25.36,99.09,0,credit_card,0,1,0
469,9,one-year,103.86,942.12,1,credit_card,0,0,0
470,19,one-year,110.6,2112.7,4,bank_transfer,0,1,0
471,48,month-to-month,86.23,3995.84,0,electronic_check,0,0,0
472,30,one-year,86.4,2651.15,2,credit_card,0,0,0
473,19,month-to-month,61.14,1135.18,1,bank_transfer,0,1,0
474,30,one-year,64.47,1796.94,2,credit_card,0,0,0
475,45,one-year,90.47,3814.08,0,electronic_check,0,0,0
476,37,one-year,131.97,4425.65,0,bank_transfer,1,0,0
477,2,month-to-month,80.82,155.14,3,bank_transfer,1,0,1
478,43,two-year,90.54,3973.94,4,credit_card,0,0,0
479,28,month-to-month,70.96,1943.69,1,credit_card,0,0,0
480,48,one-year,70.49,3440.33,3,credit_card,0,1,0
481,43,month-to-month,116.0,5168.8,3,credit_card,0,0,0
482,20,two-year,66.7,1251.65,0,bank_transfer,0,1,0
483,33,month-to-month,62.94,2094.16,2,credit_card,0,0,0
484,16,month-to-month,56.7,892.49,1,bank_transfer,1,1,0
485,9,two-year,49.87,435.38,0,bank_transfer,0,0,0
486,35,month-to-month,85.35,2812.35,0,bank_transfer,0,1,0
487,15,month-to-month,17.78,251.73,2,electronic_check,1,0,0
488,44,month-to-month,66.68,2798.86,3,bank_transfer,0,0,0
489,33,two-year,79.25,2599.49,1,credit_card,0,1,0
490,15,month-to-month,51.53,729.72,0,electronic_check,0,0,0
491,41,month-to-month,80.26,3242.31,2,electronic_check,0,1,0
492,30,month-to-month,58.74,1781.66,0,bank_transfer,0,0,1
493,29,month-to-month,99.99,2645.94,5,bank_transfer,0,0,0
494,56,month-to-month,38.36,2005.57,1,credit_card,0,0,0
495,14,month-to-month,60.91,780.89,0,bank_transfer,0,1,0
496,12,two-year,59.66,653.0,4,bank_transfer,0,0,0
497,35,two-year,92.62,3089.0,1,bank_transfer,0,0,0
498,10,month-to-month,81.27,835.77,0,bank_transfer,1,0,0
499,24,month-to-month,90.75,2240.3,3,credit_card,0,0,0
500,42,month-to-month,82.78,3269.23,0,credit_card,1,0,0
501,44,one-year,56.1,2274.88,0,bank_transfer,0,0,1
502,42,one-year,81.91,3363.1,3,bank_transfer,1,0,0
503,42,month-to-month,86.23,3331.49,1,electronic_check,0,0,0
504,6,one-year,28.92,169.64,2,bank_transfer,1,1,1
505,37,month-to-month,94.96,3304.98,1,credit_card,0,0,0
506,20,month-to-month,80.83,1671.29,3,electronic_check,0,1,1
507,16,two-year,87.18,1402.44,3,credit_card,0,0,0
508,20,one-year,67.23,1298.9,2,bank_transfer,0,0,0
509,28,month-to-month,71.04,1839.27,1,bank_transfer,0,0,0
510,42,one-year,115.57,5006.5,0,bank_transfer,0,0,0
511,46,month-to-month,64.68,3025.43,4,bank_transfer,0,0,1
512,15,month-to-month,89.79,1315.67,2,bank_transfer,0,1,0
513,55,one-year,84.2,4710.66,2,credit_card,0,0,0
514,36,one-year,86.69,2835.9,0,bank_transfer,1,0,1
515,36,month-to-month,108.71,3831.59,0,bank_transfer,0,0,0
516,10,month-to-month,72.53,732.6,2,credit_card,1,1,0
517,18,one-year,46.65,815.71,4,credit_card,1,1,0
518,48,one-year,71.79,3255.74,2,bank_transfer,1,1,0
519,9,month-to-month,96.58,895.87,0,credit_card,0,0,0
520,32,one-year,48.84,1623.29,2,credit_card,1,0,0
521,16,month-to-month,64.1,937.55,2,electronic_check,0,0,0
522,8,month-to-month,49.28,368.0,2,electronic_check,0,1,0
523,37,month-to-month,83.16,3182.05,0,credit_card,0,0,0
524,4,month-to-month,71.9,290.92,0,credit_card,0,1,0
525,1,month-to-month,99.41,97.13,3,bank_transfer,0,0,0
526,11,month-to-month,15,168.07,0,credit_card,0,0,1
527,13,month-to-month,68.13,871.12,2,electronic_check,1,0,1
528,31,month-to-month,44.13,1252.14,5,bank_transfer,0,0,0
529,31,month-to-month,95.81,2798.13,2,credit_card,0,1,0
530,1,one-year,95.3,92.42,0,bank_transfer,0,0,0
531,4,month-to-month,61.29,231.51,0,credit_card,0,0,0
532,29,two-year,80.81,2230.17,0,bank_transfer,0,1,0
533,24,two-year,26.59,640.0,3,electronic_check,1,0,0
534,46,month-to-month,47.91,2007.66,3,credit_card,0,0,0
535,1,one-year,35.15,35.74,1,bank_transfer,0,1,0
536,28,two-year,92.22,2325.79,1,electronic_check,0,1,0
537,41,month-to-month,48.08,1914.31,0,bank_transfer,0,0,0
538,36,one-year,48.09,1655.74,0,electronic_check,0,0,0
539,26,one-year,59.11,1443.06,1,electronic_check,0,1,1
540,26,two-year,43.42,1154.64,0,electronic_check,1,1,0
541,44,two-year,76.64,3177.82,0,electronic_check,0,1,0
542,2,month-to-month,80.9,149.47,0,credit_card,0,0,1
543,5,month-to-month,84.17,390.9,2,credit_card,1,1,1
544,25,two-year,98.32,2473.92,1,bank_transfer,0,0,0
545,28,two-year,73.62,2080.59,0,credit_card,0,0,0
546,29,month-to-month,34.68,969.8,1,bank_transfer,1,0,1
547,38,month-to-month,73.07,2800.76,0,credit_card,0,0,0
548,29,month-to-month,43.34,1160.31,1,credit_card,0,0,1
549,27,month-to-month,94.34,2310.95,5,bank_transfer,0,0,0
550,33,month-to-month,45.24,1383.56,0,bank_transfer,0,0,0
551,46,month-to-month,27.8,1246.12,0,bank_transfer,0,1,0
552,15,month-to-month,81.04,1257.6,2,credit_card,0,0,0
553,19,two-year,55.95,1100.56,0,credit_card,0,0,0
554,19,two-year,80.33,1451.02,4,bank_transfer,0,0,0
555,8,month-to-month,100.22,745.44,0,credit_card,0,0,1
556,11,month-to-month,57.06,593.89,1,credit_card,0,0,0
557,1,one-year,74.35,69.04,3,electronic_check,0,0,0
558,55,two-year,62.6,3285.47,0,electronic_check,0,0,0
559,33,one-year,53.34,1622.32,1,bank_transfer,0,0,0
560,3,two-year,29.94,84.03,0,credit_card,0,1,0
561,29,two-year,63.91,1763.14,0,credit_card,0,0,0
562,2,month-to-month,73.19,134.54,0,electronic_check,0,0,0
563,1,two-year,49.47,49.9,0,electronic_check,0,1,0
564,1,one-year,72.42,73.73,0,electronic_check,0,0,0
565,38,month-to-month,42.37,1578.06,0,credit_card,0,0,0
566,1,one-year,77.88,77.63,4,electronic_check,0,0,1
567,31,month-to-month,92.37,2964.97,1,bank_transfer,0,1,0
568,12,month-to-month,83.64,1010.99,0,electronic_check,0,1,1
569,22,month-to-month,44.81,1020.95,5,credit_card,1,1,0
570,26,month-to-month,67.91,1681.84,1,credit_card,0,0,0
571,39,two-year,67.72,2659.95,3,electronic_check,0,0,0
572,21,two-year,93.85,1819.26,1,credit_card,0,0,0
573,20,month-to-month,46.82,899.35,0,bank_transfer,0,1,0
574,14,one-year,78.8,1098.54,3,electronic_check,0,0,0
575,13,month-to-month,37.89,483.87,2,credit_card,0,0,1
576,1,one-year,94.18,92.05,5,electronic_check,0,0,0
577,26,two-year,92.67,2433.33,0,credit_card,0,0,0
578,11,two-year,46.65,472.57,1,credit_card,0,1,0
579,26,month-to-month,52.55,1322.0,0,credit_card,0,1,0
580,17,month-to-month,81.25,1254.22,0,credit_card,0,0,0
581,1,one-year,108.29,101.64,1,credit_card,0,0,0
582,22,month-to-month,68.39,1451.05,3,credit_card,0,0,0
583,41,two-year,97.7,4205.44,5,bank_transfer,1,0,1
584,25,month-to-month,15,359.84,5,credit_card,0,1,0
585,18,month-to-month,69.5,1176.62,2,credit_card,0,0,0
586,15,one-year,63.01,974.66,3,credit_card,0,0,1
587,7,month-to-month,116.57,765.24,1,credit_card,0,0,1
588,25,month-to-month,68.81,1648.65,1,electronic_check,0,0,1
589,17,two-year,51.22,808.65,2,credit_card,0,1,0
590,53,month-to-month,86.01,4659.0,0,credit_card,1,0,0
591,13,two-year,88.39,1125.08,1,bank_transfer,0,1,0
592,36,month-to-month,95.67,3564.56,5,bank_transfer,0,1,0
593,26,month-to-month,58.15,1515.69,0,bank_transfer,0,1,0
594,7,two-year,63.9,466.83,3,bank_transfer,0,0,0
595,8,one-year,40.87,336.02,2,electronic_check,0,0,0
596,12,month-to-month,85.01,1045.95,2,electronic_check,1,0,1
597,8,two-year,73.72,539.78,2,electronic_check,0,0,0
598,30,two-year,58.2,1795.49,1,credit_card,0,1,0
599,41,month-to-month,91.24,3617.98,3,bank_transfer,0,0,0
600,28,month-to-month,128.96,3510.3,0,electronic_check,1,1,0
601,28,month-to-month,46.49,1211.16,5,credit_card,0,0,0
602,21,month-to-month,70.79,1415.03,3,credit_card,0,1,1
603,24,month-to-month,79.01,1881.76,0,electronic_check,0,0,0
604,22,one-year,87.86,1881.78,3,bank_transfer,0,0,1
605,37,one-year,69.0,2404.99,0,credit_card,0,0,0
606,33,month-to-month,20.27,676.19,3,credit_card,0,0,1
607,19,month-to-month,51.3,883.83,2,bank_transfer,0,1,0
608,15,two-year,52.82,758.06,0,electronic_check,0,1,0
609,37,month-to-month,77.88,2886.37,1,credit_card,1,0,1
610,1,one-year,76.78,80.35,1,electronic_check,0,1,0
611,23,month-to-month,24.44,527.86,1,electronic_check,0,0,1
612,19,month-to-month,103.39,2034.45,0,credit_card,0,0,1
613,5,month-to-month,51.83,242.38,2,electronic_check,0,1,0
614,47,month-to-month,102.56,4716.68,2,credit_card,0,0,1
615,1,one-year,65.84,63.21,0,bank_transfer,0,0,0
616,34,two-year,57.32,1959.94,2,bank_transfer,1,0,0
617,46,one-year,33.41,1493.37,4,credit_card,0,0,0
618,1,month-to-month,89.96,87.21,2,bank_transfer,0,0,1
619,1,two-year,62.32,57.44,0,electronic_check,0,1,0
620,8,month-to-month,91.69,696.09,1,credit_card,1,0,0
621,25,month-to-month,34.83,821.66,4,credit_card,0,0,1
622,15,month-to-month,110.48,1680.08,0,credit_card,1,1,0
623,36,month-to-month,118.52,3873.63,2,bank_transfer,0,1,1
624,29,month-to-month,31.86,940.85,2,credit_card,0,0,0
625,5,month-to-month,22.92,118.41,2,credit_card,0,0,0
626,51,month-to-month,78.09,3821.96,2,bank_transfer,0,1,0
627,18,two-year,72.79,1217.3,2,bank_transfer,1,1,1
628,18,month-to-month,67.15,1256.35,1,bank_transfer,1,0,0
629,16,month-to-month,101.66,1634.28,1,credit_card,0,0,0
630,13,month-to-month,15.89,211.49,2,credit_card,1,0,1
631,4,month-to-month,74.82,310.64,1,electronic_check,0,1,1
632,7,two-year,53.26,354.98,0,electronic_check,0,1,1
633,40,one-year,75.53,2792.95,0,credit_card,0,0,0
634,21,month-to-month,104.33,2236.03,1,credit_card,0,0,1
635,7,one-year,138.22,1012.42,1,electronic_check,0,0,0
636,21,one-year,76.12,1618.71,4,credit_card,0,1,0
637,47,two-year,73.83,3321.81,0,credit_card,0,0,0
638,21,one-year,15,303.82,3,credit_card,0,0,0
639,4,one-year,104.25,420.38,1,electronic_check,0,0,0
640,1,two-year,61.37,56.4,0,electronic_check,0,0,0
641,17,one-year,71.11,1216.11,0,credit_card,0,1,0
642,24,month-to-month,81.14,1782.8,0,credit_card,0,1,0
643,20,month-to-month,79.84,1470.31,0,electronic_check,0,0,0
644,1,month-to-month,52.81,54.76,3,bank_transfer,0,0,0
645,26,two-year,121.88,2919.03,0,credit_card,0,0,0
646,35,month-to-month,67.98,2342.66,0,electronic_check,0,0,0
647,36,month-to-month,72.76,2575.49,2,electronic_check,0,0,1
648,41,month-to-month,70.27,3010.27,1,credit_card,0,0,1
649,34,month-to-month,70.09,2259.15,0,credit_card,0,0,1
650,19,month-to-month,94.68,1856.85,2,bank_transfer,0,1,0
651,1,one-year,70.51,64.67,2,electronic_check,1,0,0
652,22,two-year,28.75,570.23,3,electronic_check,0,0,1
653,66,two-year,62.59,3773.79,0,credit_card,0,0,0
654,61,two-year,70.52,3892.28,0,credit_card,0,0,0
655,10,two-year,89.12,851.76,3,bank_transfer,0,1,0
656,1,month-to-month,85.24,79.51,2,bank_transfer,0,1,0
657,31,two-year,88.33,2757.03,4,bank_transfer,0,1,0
658,33,month-to-month,30.29,1023.38,0,electronic_check,0,1,0
659,39,month-to-month,123.88,4415.77,0,electronic_check,0,1,0
660,27,month-to-month,69.17,1946.56,4,bank_transfer,0,0,1
661,12,month-to-month,70.79,806.16,2,bank_transfer,0,0,1
662,18,two-year,53.17,924.74,0,bank_transfer,0,0,0
663,20,month-to-month,94.52,1934.74,0,credit_card,0,1,0
664,7,month-to-month,80.15,579.83,0,bank_transfer,0,0,0
665,20,two-year,77.14,1579.26,1,bank_transfer,0,1,0
666,1,month-to-month,27.34,26.84,0,bank_transfer,0,1,0
667,18,one-year,104.89,1776.12,4,credit_card,0,0,0
668,40,two-year,42.25,1767.24,0,electronic_check,0,0,0
669,1,one-year,63.37,58.8,1,bank_transfer,0,0,0
670,1,month-to-month,56.58,54.18,0,credit_card,0,0,0
671,1,one-year,83.96,78.09,0,credit_card,0,0,0
672,6,month-to-month,97.93,578.0,0,credit_card,0,0,0
673,15,one-year,69.66,1003.8,5,electronic_check,0,0,0
674,5,two-year,92.44,474.39,4,bank_transfer,0,0,1
675,17,one-year,96.94,1688.03,0,credit_card,1,1,0
676,7,one-year,71.96,460.02,1,bank_transfer,0,0,0
677,46,one-year,82.64,3457.06,0,electronic_check,0,1,0
678,32,month-to-month,102.71,3210.5,2,electronic_check,0,0,1
679,54,two-year,117.04,5750.6,2,credit_card,0,0,0
680,24,month-to-month,67.81,1467.98,3,credit_card,0,0,0
681,36,month-to-month,51.05,1692.21,3,electronic_check,0,0,0
682,30,one-year,64.17,1801.13,0,electronic_check,1,0,0
683,8,month-to-month,39.98,298.59,1,credit_card,0,1,0
684,7,month-to-month,19.61,136.81,2,credit_card,0,0,0
685,1,two-year,65.14,60.72,1,electronic_check,1,0,1
686,11,two-year,47.99,486.84,4,bank_transfer,1,1,1
687,15,one-year,114.54,1648.11,2,credit_card,1,0,0
688,16,month-to-month,61.35,898.22,2,credit_card,0,0,0
689,34,month-to-month,94.8,3284.17,0,electronic_check,0,0,1
690,19,month-to-month,70.73,1335.66,0,electronic_check,1,0,0
691,25,month-to-month,48.45,1201.56,2,bank_transfer,0,1,0
692,37,month-to-month,50.09,1849.32,1,bank_transfer,0,0,1
693,27,month-to-month,91.95,2316.58,2,credit_card,0,1,0
694,39,one-year,93.88,3403.06,3,electronic_check,0,1,1
695,1,month-to-month,22.4,21.08,3,credit_card,1,0,0
696,1,month-to-month,56.99,59.06,2,electronic_check,0,1,1
697,18,month-to-month,42.22,748.96,2,electronic_check,0,0,1
698,25,two-year,57.4,1384.4,1,credit_card,1,0,0
699,25,month-to-month,60.72,1385.6,2,credit_card,0,1,0
700,18,month-to-month,93.53,1526.83,1,bank_transfer,0,0,0
701,11,month-to-month,60.01,627.42,0,credit_card,0,0,0
702,1,month-to-month,54.17,54.49,0,credit_card,0,1,1
703,32,one-year,67.54,2239.93,0,electronic_check,1,0,0
704,32,two-year,92.22,2760.51,1,credit_card,1,0,0
705,30,month-to-month,57.99,1645.98,4,credit_card,1,1,0
706,6,two-year,34.83,189.61,3,electronic_check,0,0,0
707,1,two-year,82.83,84.36,1,credit_card,1,1,0
708,19,two-year,70.28,1231.0,2,credit_card,0,0,0
709,1,month-to-month,91.33,89.0,3,bank_transfer,0,0,0
710,18,month-to-month,45.52,748.57,5,bank_transfer,0,0,1
711,26,one-year,66.6,1767.2,2,credit_card,0,0,0
712,16,one-year,44.83,749.19,3,bank_transfer,0,0,0
713,14,two-year,42.51,573.52,1,electronic_check,0,0,0
714,1,month-to-month,83.25,84.55,0,bank_transfer,0,0,1
715,28,one-year,91.91,2596.49,0,electronic_check,0,0,0
716,41,month-to-month,42.77,1694.08,4,bank_transfer,0,0,0
717,19,month-to-month,74.09,1470.97,1,credit_card,1,0,0
718,13,one-year,47.89,627.1,3,credit_card,0,1,0
719,19,one-year,48.42,845.53,3,bank_transfer,1,0,0
720,36,two-year,23.45,800.3,2,electronic_check,0,1,0
721,26,one-year,75.72,1831.72,0,bank_transfer,0,0,0
722,11,one-year,123.08,1362.28,1,bank_transfer,0,0,0
723,1,one-year,85.85,86.05,4,credit_card,0,0,1
724,39,month-to-month,69.43,2691.91,0,bank_transfer,0,1,0
725,36,one-year,113.21,4045.88,2,credit_card,0,0,1
726,22,one-year,79.26,1596.02,1,electronic_check,0,1,0
727,13,two-year,95.62,1132.21,0,credit_card,0,0,0
728,37,month-to-month,65.59,2266.22,1,bank_transfer,0,0,0
729,26,month-to-month,47.66,1291.36,1,electronic_check,0,0,1
730,7,month-to-month,34.93,221.79,2,electronic_check,0,1,1
731,33,month-to-month,68.74,2186.49,1,credit_card,0,0,1
732,37,month-to-month,41.7,1470.27,4,credit_card,0,1,0
733,45,month-to-month,77.57,3457.96,0,credit_card,0,0,0
734,23,two-year,67.8,1432.95,2,credit_card,1,0,0
735,32,two-year,61.34,1840.57,4,credit_card,0,1,0
736,38,one-year,76.63,2803.58,0,credit_card,0,1,0
737,29,month-to-month,55.04,1584.8,3,bank_transfer,1,0,0
738,52,two-year,93.32,4441.51,2,bank_transfer,0,0,0
739,69,month-to-month,102.11,6643.95,3,bank_transfer,0,0,1
740,37,month-to-month,60.45,2270.1,0,credit_card,1,0,1
741,59,month-to-month,70.74,4047.02,1,electronic_check,0,0,0
742,1,two-year,51.84,53.96,5,credit_card,1,0,0
743,37,month-to-month,67.59,2454.95,0,bank_transfer,0,1,0
744,1,month-to-month,78.48,77.04,3,credit_card,1,0,1
745,6,one-year,56.63,319.03,2,credit_card,0,0,0
746,2,two-year,46.04,94.55,1,credit_card,0,0,0
747,11,one-year,15,148.57,0,bank_transfer,1,0,0
748,33,one-year,39.65,1351.08,4,credit_card,0,0,0
749,1,two-year,91.75,85.57,4,bank_transfer,0,0,0
750,16,two-year,73.63,1139.43,2,electronic_check,0,1,0
751,11,two-year,114.69,1201.33,3,bank_transfer,1,0,1
752,35,month-to-month,117.96,4236.47,3,bank_transfer,0,0,0
753,30,month-to-month,112.29,3389.9,1,bank_transfer,0,0,1
754,39,one-year,86.25,3098.26,0,bank_transfer,0,0,0
755,54,one-year,97.09,5061.12,2,electronic_check,0,0,0
756,7,one-year,56.02,371.91,1,electronic_check,1,1,0
757,1,month-to-month,62.53,57.18,1,credit_card,0,0,0
758,5,month-to-month,57.36,266.06,0,bank_transfer,0,0,0
759,15,month-to-month,112.79,1701.65,0,bank_transfer,0,0,0
760,28,month-to-month,49.66,1448.32,2,electronic_check,0,0,0
761,31,month-to-month,91.3,2852.91,0,electronic_check,0,0,0
762,36,one-year,90.25,3102.78,2,credit_card,0,0,0
763,33,month-to-month,72.02,2171.7,0,bank_transfer,0,0,0
764,5,month-to-month,98.34,495.44,1,electronic_check,1,0,0
765,39,month-to-month,99.28,3971.05,1,electronic_check,0,1,0
766,46,month-to-month,42.92,1933.33,3,credit_card,0,1,0
767,31,two-year,79.89,2443.48,2,bank_transfer,0,0,0
768,1,month-to-month,88.07,87.36,2,electronic_check,0,0,0
769,21,one-year,101.27,2077.12,2,bank_transfer,0,0,1
770,16,two-year,82.61,1198.07,2,credit_card,1,0,0
771,40,month-to-month,89.82,3577.63,1,electronic_check,0,1,0
772,41,month-to-month,42.52,1738.71,1,credit_card,0,0,0
773,7,one-year,55.91,395.49,3,credit_card,0,0,0
774,47,two-year,90.27,4069.88,0,credit_card,1,0,0
775,52,two-year,70.66,3601.71,0,bank_transfer,0,0,0
776,29,two-year,15,397.6,2,bank_transfer,0,0,0
777,51,two-year,75.79,3929.12,0,bank_transfer,0,0,0
778,18,one-year,142.52,2550.21,0,credit_card,0,1,1
779,33,one-year,51.1,1568.35,2,credit_card,0,0,0
780,6,one-year,34.21,186.99,1,bank_transfer,0,0,0
781,15,month-to-month,99.83,1480.3,0,bank_transfer,0,1,0
782,37,month-to-month,81.53,2773.23,0,credit_card,1,1,0
783,41,one-year,66.73,2606.8,3,bank_transfer,0,0,0
784,34,two-year,107.07,3637.84,1,electronic_check,0,1,0
785,21,month-to-month,94.84,2081.62,1,bank_transfer,1,0,0
786,13,month-to-month,115.11,1436.38,1,credit_card,0,1,0
787,48,month-to-month,96.39,4446.98,2,bank_transfer,0,0,0
788,32,month-to-month,93.43,2784.39,1,credit_card,0,0,0
789,17,month-to-month,45.87,753.75,2,bank_transfer,0,0,1
790,1,two-year,78.62,75.16,3,credit_card,0,1,0
791,9,month-to-month,21.14,173.17,2,credit_card,0,0,1
792,52,one-year,15.36,823.14,1,bank_transfer,0,0,0
793,16,month-to-month,98.61,1648.41,0,bank_transfer,0,1,0
794,32,one-year,50.9,1474.07,2,bank_transfer,0,0,0
795,28,month-to-month,74.51,2080.51,4,bank_transfer,0,0,1
796,58,two-year,28.86,1552.84,0,credit_card,0,1,0
797,1,two-year,45.77,43.22,0,credit_card,0,1,0
798,57,one-year,49.26,2821.31,2,credit_card,0,0,0
799,30,month-to-month,38.93,1116.03,4,credit_card,0,0,1
800,48,one-year,80.22,4042.72,5,electronic_check,1,0,1
801,45,month-to-month,101.35,4336.97,2,bank_transfer,0,1,0
802,1,month-to-month,56.75,58.05,3,credit_card,0,0,1
803,23,month-to-month,54.32,1168.45,4,bank_transfer,0,0,1
804,1,month-to-month,86.82,78.25,0,electronic_check,0,1,0
805,17,month-to-month,100.63,1690.06,5,credit_card,0,0,0
806,24,one-year,67.33,1606.22,1,credit_card,0,0,0
807,1,month-to-month,21.09,21.66,0,credit_card,0,1,0
808,1,month-to-month,58.21,59.53,1,credit_card,0,0,0
809,34,month-to-month,52.08,1783.0,0,bank_transfer,0,0,0
810,9,month-to-month,77.3,692.96,4,bank_transfer,0,0,1
811,18,two-year,65.25,1142.12,1,electronic_check,0,0,0
812,18,month-to-month,69.94,1246.51,2,bank_transfer,0,0,0
813,47,month-to-month,72.73,3291.75,2,bank_transfer,0,0,0
814,19,one-year,47.13,925.78,0,electronic_check,0,1,0
815,10,month-to-month,111.54,1155.78,3,bank_transfer,0,1,1
816,33,one-year,26.04,891.46,2,bank_transfer,0,0,0
817,32,one-year,67.66,2050.84,4,bank_transfer,0,0,1
818,42,one-year,57.87,2453.8,2,bank_transfer,0,0,0
819,37,month-to-month,100.14,3551.61,0,bank_transfer,0,1,0
820,11,month-to-month,73.47,806.77,0,bank_transfer,0,0,1
821,29,one-year,69.23,2077.62,2,credit_card,0,1,0
822,53,two-year,64.81,3438.74,2,bank_transfer,0,0,0
823,17,one-year,99.06,1665.24,2,bank_transfer,0,1,0
824,30,two-year,90.08,2516.07,1,credit_card,0,0,0
825,31,month-to-month,109.95,3134.74,1,credit_card,0,0,0
826,17,month-to-month,34.7,534.18,3,electronic_check,0,0,1
827,29,month-to-month,62.15,1795.21,3,bank_transfer,0,0,1
828,14,month-to-month,87.28,1230.31,2,electronic_check,1,1,1
829,45,month-to-month,70.63,3177.62,2,bank_transfer,1,0,0
830,13,one-year,49.1,599.22,1,bank_transfer,0,1,0
831,22,month-to-month,58.03,1239.82,4,bank_transfer,0,0,0
832,23,one-year,97.6,2114.37,0,credit_card,0,0,0
833,9,month-to-month,61.87,515.93,0,bank_transfer,1,0,1
834,10,two-year,79.23,771.56,1,electronic_check,0,1,1
835,19,one-year,41.46,764.9,1,credit_card,0,1,0
836,19,one-year,26.87,487.34,1,bank_transfer,0,1,0
837,31,two-year,85.26,2427.5,1,credit_card,0,0,0
838,54,two-year,107.78,5762.63,4,bank_transfer,0,0,0
839,1,month-to-month,27.64,27.71,3,electronic_check,0,0,0
840,23,month-to-month,51.91,1213.39,2,credit_card,0,0,0
841,63,month-to-month,92.89,5891.89,2,bank_transfer,0,0,0
842,31,month-to-month,45.06,1381.67,3,credit_card,0,0,0
843,39,month-to-month,31.22,1231.52,2,bank_transfer,0,0,0
844,28,month-to-month,74.86,2019.14,1,bank_transfer,0,1,0
845,48,month-to-month,99.85,4466.57,4,credit_card,0,0,1
846,56,month-to-month,68.65,3937.83,1,bank_transfer,0,1,0
847,20,month-to-month,78.58,1636.22,3,bank_transfer,0,0,0
848,38,one-year,93.76,3700.66,5,credit_card,0,0,0
849,1,one-year,67.85,64.68,3,electronic_check,0,0,1
850,36,month-to-month,98.35,3269.79,1,electronic_check,0,0,0
851,27,month-to-month,99.5,2649.76,1,bank_transfer,0,1,1
852,12,month-to-month,55.58,621.32,1,credit_card,0,1,0
853,12,month-to-month,95.46,1161.55,3,bank_transfer,1,0,0
854,19,month-to-month,117.73,2322.23,2,electronic_check,0,1,0
855,12,month-to-month,15,185.44,2,electronic_check,0,0,0
856,42,month-to-month,69.85,2649.52,0,bank_transfer,1,1,0
857,1,month-to-month,104.58,95.85,1,credit_card,1,0,1
858,40,two-year,76.45,2862.89,5,bank_transfer,1,0,0
859,34,month-to-month,54.84,1907.84,2,credit_card,0,1,0
860,45,month-to-month,41.38,1751.2,5,bank_transfer,0,1,1
861,79,two-year,85.72,6507.08,3,bank_transfer,0,1,0
862,38,month-to-month,63.12,2255.39,2,credit_card,0,0,0
863,40,month-to-month,36.59,1439.48,0,bank_transfer,0,0,0
864,8,one-year,68.33,572.82,0,electronic_check,0,0,0
865,23,month-to-month,82.77,1989.46,1,credit_card,0,1,1
866,47,one-year,113.13,5114.09,0,bank_transfer,0,0,0
867,7,month-to-month,15,105.37,1,bank_transfer,0,0,0
868,27,two-year,42.14,1144.9,1,electronic_check,0,1,0
869,35,month-to-month,73.06,2667.24,0,bank_transfer,0,1,0
870,36,two-year,19.94,659.57,3,bank_transfer,0,1,0
871,36,month-to-month,77.05,2578.33,1,bank_transfer,0,0,0
872,33,month-to-month,82.86,2575.45,0,bank_transfer,0,0,0
873,24,one-year,102.68,2316.12,2,credit_card,0,0,0
874,42,one-year,84.11,3458.9,0,electronic_check,0,0,0
875,13,month-to-month,18.31,230.45,1,credit_card,0,0,1
876,17,one-year,107.63,1768.05,3,credit_card,0,1,0
877,30,two-year,74.86,2045.61,1,bank_transfer,0,0,1
878,16,month-to-month,25.68,419.72,0,bank_transfer,0,0,0
879,50,one-year,88.08,4048.46,3,bank_transfer,0,0,0
